airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-03-24,Kolkata,Banglore,22:10:00,00:55:00,165,0.0,No info,6985
Jet Airways,2019-06-27,Delhi,Cochin,11:40:00,19:00:00,440,2.0,No info,18804
Air India,2019-03-21,Delhi,Cochin,20:30:00,23:00:00,1590,1.0,No info,5704
Air India,2019-03-21,Banglore,New Delhi,08:15:00,08:50:00,1475,1.0,No info,4943
Indigo,2019-06-21,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No info,2227
Air Asia,2019-06-03,Delhi,Cochin,16:45:00,22:25:00,340,1.0,No info,11410
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No info,13067
Indigo,2019-04-12,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No info,4823
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,No info,14781
Spicejet,2019-03-03,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No info,7050
Spicejet,2019-03-06,Mumbai,Hyderabad,14:10:00,22:25:00,495,1.0,No info,13552
Air India,2019-03-06,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No info,20416
Indigo,2019-06-24,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No info,4823
Indigo,2019-06-24,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No info,2754
Multiple Carriers,2019-06-03,Delhi,Cochin,13:15:00,22:30:00,555,1.0,No info,9646
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,555,2.0,No info,10976
Indigo,2019-03-15,Banglore,New Delhi,18:25:00,21:20:00,175,0.0,No info,8855
Multiple Carriers,2019-05-27,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No info,9718
Multiple Carriers,2019-06-01,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No info,16108
Spicejet,2019-06-27,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,4760
Jet Airways,2019-03-09,Delhi,Cochin,13:45:00,04:25:00,880,2.0,No info,17019
Indigo,2019-06-12,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No info,6316
Air India,2019-03-12,Banglore,New Delhi,17:25:00,10:15:00,1010,2.0,No info,12778
Air India,2019-05-09,Kolkata,Banglore,14:30:00,08:55:00,1105,2.0,No info,14214
Spicejet,2019-05-01,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No info,3597
Air India,2019-05-12,Kolkata,Banglore,16:45:00,21:05:00,1700,1.0,No info,7662
Goair,2019-03-06,Delhi,Cochin,06:00:00,13:20:00,440,1.0,No info,6393
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,10262
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,11:25:00,750,1.0,No info,13817
Jet Airways,2019-06-01,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No info,8016
Jet Airways,2019-04-15,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No info,7229
Multiple Carriers,2019-05-21,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No info,14067
Jet Airways,2019-05-09,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,12373
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,No info,14178
Jet Airways,2019-06-09,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No info,8016
Air India,2019-05-12,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No info,6528
Goair,2019-05-15,Delhi,Cochin,14:25:00,19:35:00,310,1.0,No info,10188
Jet Airways,2019-06-12,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,No info,12692
Jet Airways,2019-05-21,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,4030
Indigo,2019-04-09,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No info,4591
Indigo,2019-05-09,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No info,4392
Jet Airways,2019-03-09,Banglore,New Delhi,07:00:00,20:20:00,800,1.0,In-flight meal not included,11087
Multiple Carriers,2019-03-21,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No info,13378
Indigo,2019-05-15,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No info,3419
