airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,19:00:00,560,2.0,In-flight meal not included,10368
Jet Airways,2019-06-06,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,No info,14571
Jet Airways,2019-03-18,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,In-flight meal not included,4995
Indigo,2019-05-18,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No info,6015
Air Asia,2019-06-03,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No info,4282
Air Asia,2019-04-12,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No info,4409
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,18:15:00,1545,1.0,In-flight meal not included,10844
Indigo,2019-03-21,Chennai,Kolkata,13:20:00,15:35:00,135,0.0,No info,3384
Jet Airways,2019-03-15,Banglore,New Delhi,08:00:00,13:15:00,315,1.0,In-flight meal not included,9134
Air India,2019-03-12,Mumbai,Hyderabad,06:00:00,11:55:00,1795,2.0,No info,12854
Multiple Carriers,2019-06-12,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No info,13587
Indigo,2019-03-24,Banglore,New Delhi,13:00:00,15:50:00,170,0.0,No info,5694
Jet Airways,2019-03-09,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,No info,15029
Indigo,2019-04-09,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No info,4591
Indigo,2019-06-24,Delhi,Cochin,17:10:00,01:30:00,500,1.0,No info,5684
Indigo,2019-06-06,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No info,4804
Indigo,2019-06-12,Delhi,Cochin,20:25:00,01:30:00,305,1.0,No info,5058
Air India,2019-05-06,Kolkata,Banglore,09:50:00,23:15:00,805,2.0,No info,14120
Air India,2019-05-06,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No info,5228
Goair,2019-03-21,Delhi,Cochin,07:00:00,12:50:00,350,1.0,No info,9385
Multiple Carriers,2019-05-15,Delhi,Cochin,07:10:00,16:10:00,540,1.0,No info,6513
Jet Airways,2019-06-12,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Goair,2019-06-06,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No info,3898
Multiple Carriers,2019-05-15,Delhi,Cochin,17:00:00,01:30:00,510,1.0,No info,8073
Jet Airways,2019-06-06,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,In-flight meal not included,11733
